user_id,item_id,rating,timestamp
195,127,5,875771441
551,284,4,892783110
118,436,5,875385280
268,1110,3,876514077
458,152,5,886397275
496,506,3,876067215
605,601,5,879426339
95,862,1,884266100
435,121,3,884133284
102,235,3,892993605
846,1267,3,883949728
648,507,1,884796598
653,732,2,878866724
591,1028,3,891039658
119,537,5,886176618
647,237,3,876776320
57,195,3,883698431
216,274,3,880233061
394,141,3,880888815
255,859,3,883216748
163,286,3,891219977
591,1099,5,891031203
92,412,2,875640609
537,52,3,886030891
70,210,4,884065854
804,926,4,879443993
840,484,5,891204295
585,640,2,891284816
87,871,4,879876734
276,318,5,874787496
58,311,4,890770101
412,214,3,879717253
216,403,3,880244446
332,974,4,888360532
222,1089,1,877563659
758,141,4,881977533
559,1556,3,891033759
932,144,3,891249710
23,83,4,874785926
629,245,3,880116240
37,22,5,880915810
303,554,2,879484500
100,354,2,891375260
690,4,3,881177459
238,151,2,883576398
874,654,5,888633311
416,211,5,893214041
821,174,5,874793773
103,294,4,880416515
506,199,4,874874109
666,864,3,880313523
868,239,3,877107924
236,282,5,890117028
454,1454,2,888266907
562,483,4,879195954
506,1407,2,885135954
887,845,4,881378087
533,257,4,882195275
486,887,5,879874218
373,88,4,877106623
603,923,4,891957139
47,258,4,879438984
387,129,5,886480583
7,182,4,891350965
682,51,5,888517740
406,705,4,879445935
8,241,4,879362423
806,1010,3,882385806
467,50,4,879532385
289,685,4,876789373
54,240,4,880936500
297,283,4,874954387
579,173,5,880951765
758,489,5,881975687
324,321,3,880575002
749,117,4,878846654
433,173,4,880585730
242,1355,5,879741196
838,405,4,887064589
262,216,3,879793216
537,184,3,886032246
593,280,3,875660194
203,7,3,880434438
682,801,3,888521907
391,748,3,877398619
346,1110,1,875264985
561,724,3,885808867
665,369,4,884291747
213,7,4,878870518
466,1607,5,890284231
922,181,5,891449122
508,188,4,883767325
643,1016,3,891445766
314,255,5,877886221
593,762,4,875659849
237,178,4,879376671
339,451,3,891034151
239,518,3,889180949
624,748,3,879792109
669,22,3,891517159
328,286,5,885044452
456,69,4,881373949
758,1023,4,880672855
379,181,4,880525368
445,1591,4,891199360
406,508,4,879539883
465,151,3,883530818
706,125,5,880997172
409,382,4,881108170
271,13,4,885847714
733,676,4,879535603
608,421,5,880406427
246,721,4,884921794
64,214,3,889737478
405,757,1,885549095
502,892,2,883702867
442,217,3,883390083
840,257,3,891204056
303,25,4,879468047
480,249,1,891207975
751,597,2,889299290
624,1047,3,879793436
716,445,3,879797221
184,317,3,889909426
417,402,4,879648656
900,480,4,877833603
592,292,1,882607434
777,692,5,875980670
373,385,3,877099016
815,529,5,878694854
661,178,4,876013492
409,50,5,881107281
75,190,5,884051948
294,1012,4,877819792
409,1541,4,881107992
753,181,3,891402240
488,1050,4,891294568
99,358,2,885678520
399,372,3,882511047
846,755,3,883950311
272,208,4,879455176
222,946,2,878182237
887,127,3,881377854
464,248,5,878354998
189,531,3,893265327
622,542,2,882671346
472,216,4,875981230
254,625,3,886473808
639,1005,2,891239813
474,655,5,887924083
456,188,4,881373573
854,225,1,882813364
862,742,5,879303298
291,156,5,874834768
761,471,3,876190336
244,584,5,880606634
352,568,5,884290328
264,219,5,886122447
835,191,4,891033276
650,520,4,891369759
234,283,3,891227814
546,349,4,885141260
450,1126,4,887661961
407,118,3,876338309
514,258,4,875308674
698,654,1,886367586
336,1230,2,877757516
706,118,3,880997464
854,269,4,882811742
584,449,2,885778571
806,177,3,882388254
276,325,3,874786419
886,222,4,876032615
790,1039,3,885155490
747,591,2,888640776
90,879,3,891382542
682,192,3,888516979
500,111,4,888538350
345,988,2,884916551
334,208,5,891546405
385,156,4,881308434
518,125,5,876823645
216,95,3,881428365
766,451,2,891310824
795,265,3,881265483
415,432,4,879439610
173,995,5,877556988
72,241,4,880037242
457,357,5,882396735
189,855,3,893265657
181,18,1,878962623
559,527,4,891034172
153,182,5,881371198
790,123,3,884461413
562,485,5,879196074
592,334,3,882607476
615,319,4,879447585
320,692,4,884750968
437,708,4,881002026
500,28,3,883874078
18,182,4,880130640
237,134,5,879376327
655,1501,3,887523200
430,1240,3,877226470
804,367,3,879445605
655,966,3,887477409
643,255,4,892502414
685,872,2,879447443
94,1011,4,891722214
645,656,4,892053241
14,922,4,880929651
487,802,4,884051006
505,176,4,889333340
560,250,4,879976126
236,307,4,890117902
151,1050,4,879524879
900,696,2,877833195
387,176,3,886480446
354,736,5,891218568
640,2,4,874778568
835,69,5,891034366
529,875,4,882535714
57,222,5,883698581
757,665,3,888466652
450,50,5,882371415
416,15,4,876697017
311,97,4,884365357
671,23,4,883547351
197,332,2,891409290
940,150,3,885921422
756,99,3,874829258
213,597,5,878871062
655,553,2,887431019
431,302,3,877844062
543,748,3,876110379
63,1067,3,875747514
456,1059,4,881372052
378,793,3,880046437
83,118,3,880307071
713,270,2,888882179
889,300,3,880176620
530,692,4,883784258
416,242,4,888819254
346,302,3,877231140
109,98,4,880572755
751,55,4,889134419
416,155,5,893212895
379,649,4,880525084
116,1142,4,876452492
327,1218,4,887822400
774,101,2,888558018
325,650,3,891478079
487,197,3,883446404
46,93,4,883616218
560,1008,3,879976731
450,66,4,882398770
530,196,5,883784601
278,22,5,891295360
627,289,2,879530899
787,292,3,888979236
823,234,4,878438608
497,210,4,878759777
919,58,5,875374032
192,127,4,881367456
632,423,4,879459003
343,1267,4,876406576
659,143,5,891384973
498,202,3,881958897
495,68,5,888634987
935,815,4,884472576
131,269,5,883681723
881,1177,1,876539418
254,436,2,886474216
276,669,1,874792767
881,447,4,876538953
474,653,4,887926999
753,211,4,891402240
889,654,3,880178512
479,271,3,879459692
292,282,4,881104661
465,319,3,883529372
60,234,4,883326463
406,425,3,884630617
216,466,4,880234347
170,292,5,884103732
49,462,2,888066486
803,243,1,880055548
899,257,4,884120185
784,270,3,891387249
543,86,4,876896210
608,506,4,880406728
566,511,4,881649445
763,819,2,878915766
322,272,4,887313698
790,51,3,885156193
303,1098,4,879467959
331,511,5,877196633
291,95,4,875086921
399,393,4,882343455
426,435,3,879444604
659,1119,4,891383674
698,66,3,886367100
420,513,5,891356864
637,936,4,882902487
303,69,5,879467542
250,596,5,878089921
889,192,3,880178204
276,385,4,874792547
450,211,5,882373865
227,1068,4,879035289
474,705,3,887924619
561,231,2,885810744
323,1048,3,878739594
13,45,3,882139863
342,212,5,875319992
222,154,3,878183747
526,260,1,885681982
398,69,5,875659191
643,367,4,891447518
830,474,5,891898661
97,115,5,884239525
561,1015,2,885810060
552,1362,3,879222698
177,654,4,880131106
655,722,1,887431047
561,582,4,885808796
748,56,4,879455083
800,257,4,887646980
887,294,5,881378219
870,328,3,875050410
567,612,4,882427124
903,211,5,891033808
56,423,5,892737191
805,423,1,881698175
788,781,3,880871205
682,1222,3,888523657
731,462,5,886186568
497,431,4,879310825
389,1204,4,880165411
790,959,3,885156686
506,749,4,888178129
121,509,5,891388145
932,427,4,891249709
26,926,2,891385692
176,1008,4,886048040
85,404,3,882994947
694,127,5,875730386
660,328,3,891197585
747,287,4,888733182
650,566,3,891369890
218,273,4,881288351
380,100,4,885478193
457,239,5,882397267
393,143,5,889554930
435,157,4,884132146
721,260,3,877137109
660,257,4,891197934
294,323,3,877818729
49,904,2,888065527
378,71,4,880055672
350,174,5,882346720
222,1284,4,878184422
849,197,5,879695782
642,1503,2,885602446
340,143,5,884990669
875,269,4,876464694
305,282,3,886323806
697,1022,1,882621523
349,713,3,879465673
734,162,3,891025393
930,143,2,879535462
393,890,1,887742991
892,127,5,886607878
889,483,4,880178183
650,926,3,891388294
22,871,3,878886750
11,291,4,891902815
221,258,1,875247297
188,632,5,875071581
853,748,2,879364883
886,940,2,876034255
407,226,3,876345024
829,462,4,881698976
843,578,3,879448604
429,147,2,882385859
896,1208,3,887160339
711,1168,4,879995753
642,1032,4,886569012
13,340,2,881514684
833,449,2,875223923
747,262,5,888638242
28,153,3,881961214
811,308,4,886377082
901,140,4,877288179
113,976,5,875936424
865,472,1,880144229
188,470,5,875073647
298,946,3,884182868
564,245,4,888718546
696,1126,3,886404617
854,472,1,882813143
660,392,2,891200072
124,616,4,890287645
540,269,4,882156584
575,50,2,878148258
674,410,3,887763150
450,479,4,882371526
712,367,4,874956841
693,655,3,875482604
595,676,2,886921140
303,1230,1,879485447
796,665,2,893048622
610,135,3,888703730
295,738,4,879518546
330,747,3,876546498
466,161,2,890285113
624,294,3,879792109
200,25,4,876042234
840,519,5,891204356
389,95,3,880165832
297,168,5,875049192
886,693,4,876033897
201,715,4,884140382
807,946,3,893081338
50,1008,5,877052805
887,90,5,881381071
823,588,3,878438179
435,409,3,884134019
623,127,4,891032275
320,403,4,884749281
33,751,4,891964188
497,63,3,879362985
378,1037,2,880334476
821,132,5,874793898
886,1421,2,876034174
472,682,4,887297923
401,654,3,891033184
826,684,3,885690600
459,181,4,879562939
498,164,3,881961689
99,544,4,885679183
775,258,4,891032837
58,462,4,884304865
887,1047,5,881378773
214,1065,5,892668173
276,73,3,874791805
908,185,4,879722822
572,284,3,879449840
1,226,3,878543176
632,91,3,879459187
545,151,4,880348074
542,186,4,886532909
943,226,4,888639660
567,494,5,882425932
536,163,5,882360080
102,183,4,888801360
851,1287,1,875731105
456,550,2,881375381
459,275,4,879562859
862,11,4,879305172
61,310,4,891206194
253,98,5,891628295
645,96,3,892054444
545,22,3,879899158
813,289,4,883752455
314,276,1,877886413
283,151,4,879297318
387,1012,4,886481073
798,924,3,875296148
500,393,3,883875793
796,443,2,893202878
847,7,3,878775647
336,122,5,877757134
128,747,3,879968742
866,272,2,891221006
158,408,5,880132313
500,196,4,883874835
708,9,1,877325135
698,28,2,886366916
296,304,3,884196149
269,157,3,891448092
130,771,2,878537631
455,628,4,879109692
451,873,5,879012684
268,385,3,875310206
577,56,3,880474934
268,395,2,875744021
351,292,4,879481550
859,3,5,885775513
222,151,3,878182109
601,157,3,876349716
476,239,4,883364475
198,172,4,884207206
296,1160,4,884196964
151,418,3,879525002
239,340,5,889178513
659,699,3,891384499
157,255,3,886889876
514,510,3,886190480
875,171,5,876465370
538,216,4,877364204
293,474,5,888905685
475,316,5,891627927
455,191,5,879111422
293,502,3,888906428
495,417,3,888636741
704,193,5,891397305
788,182,2,880868599
667,316,4,891034584
318,944,2,884497208
5,374,3,875636905
536,227,5,882361066
480,1121,4,891208689
326,170,2,879874897
655,196,3,888685556
72,7,1,880036347
457,485,4,882396832
804,674,4,879445699
474,423,5,887924425
472,38,4,875981358
6,321,3,883268353
365,319,4,891303694
896,472,2,887160983
433,435,4,880585700
450,415,3,882398220
498,136,3,881958174
674,539,1,887763151
450,232,4,882398666
84,70,5,883452906
659,241,3,891387121
653,719,3,880153841
11,28,5,891904241
943,100,5,875501725
655,794,1,887431019
786,496,5,882843312
541,651,5,883864782
854,458,3,882812826
846,452,3,883950950
757,28,3,888467794
640,304,4,876067605
207,188,3,875509262
920,270,3,884219993
329,924,3,891655905
882,1116,4,879879868
239,300,1,889178513
780,204,5,891363651
931,678,3,891036247
296,297,4,884196665
76,135,5,875028792
709,747,2,879848925
830,399,5,891561999
454,257,4,881959276
315,269,5,879799301
290,228,4,880473556
659,648,3,891332006
184,956,3,889908693
676,168,5,892686459
933,193,4,874853927
145,743,1,888398516
308,367,4,887738571
442,188,3,883390782
439,405,4,882893323
724,332,4,883757670
42,999,4,881108982
459,301,2,879561574
503,237,4,879438505
188,181,3,875072148
269,427,5,891447960
299,303,3,877618584
416,157,4,886317316
454,270,4,881958606
160,719,3,876857977
933,1028,2,874938620
418,899,5,891282706
561,607,5,885807173
456,933,3,881371595
84,546,3,883452462
486,823,4,879875347
359,121,4,886453373
846,780,4,883949380
800,476,3,887646776
429,705,4,882384896
853,304,4,879364822
878,702,1,880871600
269,77,1,891451374
707,632,4,886287426
845,310,4,885409493
854,174,3,882813574
666,185,4,880139466
43,172,4,883955135
897,151,5,879993519
897,227,3,879992190
361,934,3,879440974
135,504,4,879857843
606,236,3,878150506
826,102,4,885690442
524,410,2,884832742
846,139,2,883949508
526,331,3,885681935
90,497,5,891384996
332,356,3,888360396
6,188,3,883602462
442,367,2,883388887
897,210,5,879991007
665,417,3,884293569
407,525,4,875046427
285,302,5,890595313
382,756,3,875946185
90,847,5,891383753
518,412,1,876824266
327,195,4,887744277
773,675,5,888540279
458,237,4,886394623
877,286,2,882675993
782,885,3,891498766
650,2,3,891381709
82,310,4,879788290
682,161,3,888522542
452,164,4,875269386
521,232,3,886063553
782,878,3,891498918
364,319,3,875931309
885,549,3,885714409
87,202,5,879876403
733,294,2,879536001
549,237,4,881672605
864,2,4,888889657
899,474,3,884121612
586,187,4,884058566
294,411,3,889242589
387,191,4,886479610
466,651,3,890284819
213,212,4,878955474
886,156,4,876031413
924,114,3,886327724
323,93,4,878739177
12,50,4,879959044
611,751,4,891636098
389,8,4,880086755
199,1326,3,883782934
44,195,5,878347874
838,354,4,892153360
357,245,4,878951101
314,366,4,877891354
819,744,5,880382355
251,50,5,886272086
303,15,3,879467607
325,474,5,891478392
707,1255,3,880061252
22,195,4,878887810
480,89,4,891208651
101,826,3,877136686
867,652,5,880078745
524,310,4,884701677
116,678,3,876452228
504,739,3,887841201
234,615,5,892079722
13,789,5,882140389
188,673,4,875074127
456,111,3,881371942
919,4,1,875374032
562,435,4,879195125
417,13,2,879646591
474,237,4,887915366
654,1009,3,887863885
796,795,3,893219254
651,995,1,880126547
214,7,5,892668130
435,163,3,884131489
865,847,5,880143386
927,403,4,879194335
553,427,5,879948508
321,633,5,879440109
297,117,4,874954497
724,269,4,883756996
457,120,2,882551344
189,124,5,893264048
665,687,2,884290143
710,23,5,882064200
207,11,3,878104245
234,500,3,892078890
412,92,3,879717449
102,79,2,888801316
535,429,3,879618569
378,651,4,880045681
159,1190,5,881680199
347,202,4,881654211
360,124,5,880354215
518,820,2,876824218
447,211,4,878855724
7,646,5,891351383
851,332,1,884205263
12,71,4,879959635
73,179,5,888626041
291,124,5,874834481
506,434,4,874876599
650,181,4,891371116
537,141,3,886032183
77,192,3,884752900
21,184,4,874951797
313,333,4,891012877
167,521,5,892738307
104,827,2,888466086
643,399,3,891450376
6,135,5,883600747
537,515,4,886031297
896,596,2,887159426
922,395,4,891452879
790,552,2,885157984
128,322,2,879966447
798,98,1,875639581
65,88,4,879217942
459,79,3,879566291
544,313,5,884795413
655,87,3,887476943
541,432,4,883874716
207,286,2,875504669
648,1030,2,884882552
299,275,4,877877535
779,257,4,875993201
275,28,4,880314529
823,102,4,878438807
127,750,1,884363851
308,463,4,887738057
279,472,3,876609690
331,242,4,877196089
573,179,4,885844091
234,212,2,892334883
315,185,4,879821267
734,121,4,891026028
82,671,1,878769478
793,508,4,875104620
116,294,2,876453376
727,153,4,883710856
94,318,5,891721191
536,49,3,882360753
422,235,2,875130173
59,404,3,888205463
221,218,4,875246308
749,568,4,878848098
292,483,5,881105442
320,156,5,884750574
381,483,5,892696698
894,885,2,887044250
18,193,5,880131358
361,524,4,879440386
722,678,3,891280443
905,301,4,884983556
52,237,4,882922227
499,177,3,885599660
928,172,5,880936769
826,53,5,885690900
151,847,5,879528459
13,769,3,882397040
584,249,4,885774551
417,579,2,879649467
328,639,2,885048730
344,1142,5,889814518
95,546,2,879196566
218,175,3,877488492
454,118,4,888267128
903,1101,4,891033828
707,770,3,886287405
408,271,3,889679947
771,28,5,880659392
213,511,4,878955442
257,86,4,879547655
219,433,5,889403133
455,217,4,879112320
406,712,3,880132091
642,235,2,885606047
109,54,3,880578286
306,476,3,876504679
459,298,3,879562895
480,319,3,891207539
21,874,2,874951005
886,472,3,876033755
194,73,3,879527145
712,1037,4,874956981
806,182,5,882387925
276,770,4,877935446
112,301,3,884992566
392,493,4,891038945
416,95,3,878879688
405,183,1,885547909
415,323,2,879439205
716,64,5,879795314
916,239,3,880844627
546,181,5,885140754
422,307,4,879743925
292,462,3,881105657
707,1107,3,886288239
758,276,2,881976574
308,172,4,887736532
870,98,4,880584497
25,404,3,885852920
252,124,5,891457490
933,578,1,874939230
82,326,2,879788343
669,181,5,892549390
450,530,3,887661843
373,110,3,877104086
458,694,4,886396140
49,39,2,888068194
180,423,4,877355568
495,578,3,888636653
551,268,4,892775516
378,636,3,880055186
751,652,4,889133951
6,131,5,883602048
18,223,5,880129731
804,175,4,879444583
608,44,4,880406469
605,245,3,879366335
380,498,4,885478738
303,117,3,879468581
21,591,3,874951382
551,581,5,892783972
227,221,4,879035535
156,646,4,888185947
898,683,3,888294775
586,231,3,884062010
524,403,4,884636182
596,328,5,883539103
393,477,3,889727833
499,1302,5,885598378
320,588,3,884750766
500,70,4,883875388
7,156,5,891351653
607,494,5,883879556
183,265,2,891466350
291,41,4,875086636
474,227,4,887926872
334,231,2,891549024
293,467,4,888906263
398,86,3,875726010
933,318,4,874853605
619,82,5,885954053
773,343,1,888538175
739,132,4,886959039
659,177,5,891384850
934,384,4,891195573
496,87,5,876073616
213,100,5,878870749
875,582,5,876465408
435,385,5,884131771
380,228,3,885479235
451,245,2,879012550
92,204,4,875653913
506,132,4,874873615
318,692,4,884495561
682,68,5,888522575
643,150,5,891445823
327,411,3,887818957
13,915,5,892015023
311,592,5,884364845
346,33,5,875261753
115,431,4,881171558
339,655,4,891033452
151,952,3,879528729
13,72,4,882141727
804,1615,4,879441195
676,993,5,892686294
798,1539,2,876177839
244,651,4,880606069
407,97,4,875116167
903,111,3,891031677
896,43,3,887161171
194,30,3,879524504
194,22,5,879521474
13,341,2,886952422
858,181,2,879460595
435,778,4,884131844
500,387,2,883875388
528,258,4,886812857
234,79,3,892079910
883,656,5,891695666
270,551,4,876956264
573,657,4,885843928
387,203,4,886483330
315,173,4,879821003
892,417,3,886610588
833,157,2,875132195
361,443,3,879441253
291,290,4,874834001
929,433,2,880817753
790,145,2,885158299
193,871,3,890860319
627,237,4,879530346
354,478,5,891217365
363,1495,5,891497278
660,87,2,891199133
851,132,4,875731370
144,223,4,888105197
346,1222,4,875263877
463,764,2,877385457
90,515,5,891385165
346,673,3,874951782
472,294,4,875977735
728,116,4,879443291
474,48,4,887923923
11,274,3,891906510
450,589,3,882813241
251,476,2,886272407
727,933,1,883709009
385,1012,3,879440211
339,195,3,891032576
405,461,3,885545639
804,69,4,879444890
577,826,4,880470852
94,200,4,891721414
847,95,4,878939503
472,678,4,883904118
633,317,3,875324598
682,627,4,888523171
638,449,2,876694995
724,333,4,883757670
595,15,4,886921423
110,1055,2,886988134
407,561,4,887832999
387,381,4,886482969
363,597,4,891498286
188,717,4,875074329
925,325,4,884633349
454,507,3,881960265
269,629,2,891451396
749,449,3,878850610
542,50,4,886532209
193,73,3,889127237
119,147,4,886176486
533,526,2,879191265
118,17,3,875385257
764,77,4,876246687
202,191,2,879727294
782,352,1,891498513
749,215,4,878847172
854,191,4,882813825
311,568,5,884365325
290,121,4,880475266
456,273,3,881372328
487,779,2,884050879
486,713,3,879874902
330,864,4,876544278
226,250,4,883890491
648,576,4,884882916
665,410,3,884291165
450,846,3,882471524
170,984,5,884103918
758,121,2,881978864
666,651,5,880139149
535,504,3,879617574
934,175,4,891190854
244,52,4,880606476
13,409,3,882141872
443,333,5,883504654
344,208,5,884901290
880,280,2,880243204
590,248,4,879439645
409,1021,4,881168603
450,280,4,882397940
269,708,4,891448323
587,350,3,892871372
325,1003,3,891480133
466,172,4,890284706
7,211,5,891352557
332,295,3,887916529
94,685,4,891722382
138,519,5,879024043
763,168,5,878919055
592,195,4,882955863
821,294,4,874792194
682,849,2,888522699
296,293,5,884196765
532,682,4,877898976
357,411,3,878952041
721,809,1,877139384
152,527,4,882477356
834,300,3,890860334
404,301,3,883790286
368,5,3,889783454
577,218,3,880475269
611,307,4,891636125
259,255,4,874724710
70,625,3,884151316
323,886,3,878738997
392,246,5,891038110
22,2,2,878887925
757,11,4,888466583
939,1051,5,880262090
76,343,3,882129361
487,215,4,883446027
835,526,3,891033927
479,479,4,879461378
881,756,4,876536012
864,227,4,888889510
782,50,3,891499243
394,208,5,880888746
601,204,2,876348783
291,129,5,874805699
168,282,5,884287394
606,748,3,880921753
87,63,4,879876848
246,1220,3,884921794
10,502,4,877889261
104,328,3,888442249
776,947,2,891628836
241,343,2,887250085
633,110,3,877211817
279,236,5,875296813
573,205,3,885844674
59,609,2,888205855
938,476,4,891357137
643,436,4,891449870
669,614,4,891260778
521,228,4,884478007
562,418,5,879195738
498,186,4,881960591
407,1188,2,876345492
648,423,4,884368442
796,692,5,892761544
1,111,5,889751711
144,100,5,888104063
407,1160,1,890687550
397,878,1,875063722
64,435,4,889737771
786,133,5,882843353
82,717,1,884714492
127,229,5,884364867
354,507,3,891306892
243,13,4,879987362
222,405,3,877563570
279,265,5,875655063
110,759,3,886988850
933,70,2,874855020
868,139,1,877109300
449,1006,4,880410701
343,53,5,876407421
363,588,2,891495339
605,286,4,879365101
711,1053,4,879995099
780,186,4,891363651
381,931,4,892697628
655,717,1,887430830
394,559,4,880888746
13,523,4,882141306
664,433,3,876525998
450,651,5,882376658
453,69,4,877554647
425,82,3,878738757
500,3,4,883865786
271,692,4,885849582
343,425,5,876406514
880,1270,3,880175187
709,403,3,879848590
44,222,4,883613334
209,333,2,883589568
332,682,4,889069561
545,388,3,880347984
363,265,3,891495339
379,461,4,880525031
496,33,4,876067108
537,11,3,886030937
38,405,5,892432205
886,157,4,876031695
98,88,3,880499087
727,386,2,883712805
398,435,5,875717106
346,294,3,886273405
764,819,3,876243159
936,3,4,886833148
13,237,5,882140285
660,243,2,891197757
381,652,5,892696252
399,496,3,882349868
690,159,3,881180005
184,47,4,889909640
749,477,3,878848405
339,514,3,891037119
834,151,4,890862974
561,640,5,885809005
682,363,2,888522612
521,240,3,884476067
902,1016,2,879464783
234,1011,3,891227730
790,1044,4,885158185
716,470,4,879797152
450,558,3,882396050
54,676,5,880935294
301,333,4,882075454
157,147,5,886890342
806,433,4,882389523
49,1077,4,888068057
387,455,4,886481105
508,181,3,883767047
766,499,3,891310125
99,367,4,886519075
328,182,2,885045678
724,906,1,883757468
299,274,3,877878339
892,385,3,886608000
847,153,4,878941496
933,474,5,874853734
221,259,4,875243990
763,83,3,878917877
624,473,3,879793093
202,286,1,879726342
630,756,4,885667551
224,215,4,888082612
1,49,3,878542478
788,399,3,880871128
234,187,4,892079140
421,525,4,892241422
363,176,4,891495109
638,181,5,876694787
806,234,4,882388036
796,33,3,893048471
94,68,4,891722432
692,1132,4,876953954
303,111,3,879467639
588,395,4,890030781
416,24,5,893212730
867,252,2,880078179
31,136,5,881548030
184,77,3,889910217
643,597,2,891446301
749,826,3,878850038
87,239,4,879876673
413,147,2,879969860
561,410,1,885810117
314,24,1,877886221
268,710,3,875309719
466,902,5,890283497
416,218,3,876699488
301,151,2,882074776
508,109,3,883768886
495,214,5,888632219
497,139,3,879363696
625,255,2,891629673
148,174,5,877015066
795,210,4,880567593
402,15,5,876267115
190,269,4,891033606
110,779,3,886988793
385,1158,5,879443150
802,304,3,875985142
764,245,4,876244181
374,100,5,880392873
882,265,5,879867431
339,772,4,891032413
207,435,4,875506807
256,228,3,882164559
299,517,4,889502688
155,322,2,879371261
194,237,3,879538959
347,273,5,881652456
765,507,5,880347034
62,949,4,879376210
464,16,4,878355211
406,1126,3,879446588
347,508,3,881652629
889,652,5,880180784
648,523,3,884628644
556,187,5,882136396
630,568,4,885668328
453,364,3,888206676
378,405,3,880044489
181,1001,1,878963038
349,100,4,879466479
269,111,1,891446703
537,433,4,886031634
378,1220,3,880055779
932,470,3,891251331
334,155,2,891549927
256,237,4,882150644
3,318,4,889237482
846,428,3,883948377
846,1044,4,883950820
101,1028,3,877136449
559,238,1,891035674
458,192,4,886396240
5,167,2,875636281
52,1085,4,882922454
738,180,5,892844112
439,591,4,882892818
343,508,5,876403514
313,63,4,891030490
833,1335,2,875038433
943,97,2,888639445
113,222,3,875076872
870,52,2,880584400
653,1023,3,878855109
537,654,3,886031506
199,285,4,883782879
293,724,3,888907061
185,181,4,883524475
534,125,3,877807816
889,782,2,880182784
181,1272,1,878962349
311,63,3,884365686
313,326,4,891012907
256,628,5,882150848
685,324,3,879451401
793,406,2,875104221
138,98,5,879024043
803,305,5,880055604
846,601,5,883947500
311,716,4,884365718
62,541,3,879376535
537,435,3,886031933
279,109,5,880869018
431,303,4,877844183
793,181,4,875103810
943,765,3,888640227
303,252,3,879544791
907,729,5,880159821
339,222,4,891033512
49,328,2,888068651
838,134,3,887066304
281,342,1,881200789
7,576,5,892132943
292,11,5,881104093
248,183,5,884534772
493,204,5,884130852
695,887,3,888805797
682,959,4,888521803
454,86,2,888267280
551,346,4,892775547
886,164,4,876033053
655,915,4,891817435
268,574,2,875745579
579,234,3,880951708
308,428,5,887739426
697,1245,1,882622526
344,1172,4,884901311
594,221,4,874781207
189,199,5,893265263
542,121,2,886532381
655,47,3,887426972
587,343,4,892871337
262,40,4,879795405
393,659,4,887746378
129,748,2,883245452
682,124,2,888517097
31,79,2,881548082
314,1311,5,877889994
151,514,4,879524797
282,262,4,879949417
43,559,1,883956468
151,287,4,879528754
933,452,1,874938808
16,204,5,877722736
648,926,3,882212400
54,276,5,880931595
268,13,3,875742647
33,294,3,891964166
332,245,4,888098170
64,69,4,889739091
267,665,4,878973825
452,518,5,885816768
305,971,4,886324608
387,441,1,886481800
847,219,4,878940618
671,7,5,875388719
883,64,4,891717988
806,265,4,882388328
175,88,4,877108146
528,168,4,888522642
318,237,5,884494712
514,118,2,875463416
141,100,4,884584688
435,338,2,887509306
301,772,3,882078250
405,808,1,885546487
707,168,3,886286170
321,61,5,879441128
346,56,5,874949217
828,640,2,891037948
477,709,5,875941763
95,144,5,879197329
145,879,5,877343000
58,655,5,884304865
743,302,5,881277267
669,515,5,891517238
275,470,3,880314772
606,83,5,880925289
460,7,3,882912205
787,269,3,888979547
605,338,2,881015064
747,531,4,888732609
186,1016,5,879023643
224,15,4,888103611
293,55,4,888906096
564,685,3,888730658
59,202,4,888205714
230,117,5,880484320
788,1407,3,880871717
269,15,2,891446348
664,50,5,878090415
896,709,3,887158866
774,203,2,888558447
661,161,4,876013588
796,91,2,893219033
200,559,4,884129920
838,1005,4,887066678
916,367,3,880845451
807,1084,4,892529519
561,432,5,885807776
80,194,3,887401763
488,215,5,891294742
608,742,4,880406299
868,474,4,877105882
318,815,3,884494938
145,597,4,875271477
215,87,5,891436543
561,367,3,885809583
130,426,4,875801897
682,572,4,888521116
7,595,2,891353801
262,217,3,879792818
401,527,4,891032919
591,866,3,891039658
634,458,4,875729148
293,815,2,888905122
551,471,5,892783365
342,26,2,875320037
452,223,5,885816768
769,1322,2,885424730
757,227,4,888466652
416,58,5,893212929
144,302,3,888103530
605,754,3,879425457
846,46,4,883949199
896,1011,2,887160296
538,188,4,877108195
798,660,3,876177436
916,756,3,880843892
407,504,3,875043948
924,300,2,884337243
686,64,5,879547224
716,481,4,879795025
87,281,4,879876074
846,1050,4,883949046
250,195,2,878091736
379,89,4,880525424
896,121,3,887159343
441,1,5,891035468
291,940,3,875086608
913,25,3,881366974
748,479,4,879454428
87,323,3,879876256
537,606,3,886030938
60,218,4,883327538
574,344,5,891278962
115,77,2,881171623
415,180,5,879439791
379,1075,3,888044628
463,3,2,877386083
320,1188,4,884749411
274,275,5,878944679
705,79,5,883428028
910,25,3,880822203
119,40,4,886176993
455,183,4,879111862
864,391,4,888893224
833,24,4,875036213
918,166,4,891987238
302,289,3,879436874
448,288,1,891887161
535,174,4,879617747
840,71,3,891209572
664,89,5,878092649
246,1044,1,884922869
425,17,4,878738290
416,509,5,893214041
749,879,4,878846449
268,540,1,875542174
343,387,4,876405521
682,737,3,888518104
763,955,2,878917433
850,174,5,883195419
577,1046,4,880475226
703,596,3,875242912
883,273,4,892557850
486,936,3,879874629
587,691,4,892871031
207,3,2,877846284
